1153

0.000 	0.445 	1.169 
0.000 	0.279 	1.148 
0.004 	0.095 	1.128 
0.000 	0.117 	1.110 
0.000 	0.117 	1.092 
0.000 	0.117 	1.075 
0.000 	0.117 	1.059 
0.000 	0.117 	1.044 
0.000 	0.117 	1.029 
0.000 	0.117 	1.016 
0.000 	0.117 	1.003 
0.000 	0.117 	0.990 
0.000 	0.117 	0.979 
0.000 	0.117 	0.968 
0.000 	0.117 	0.957 
0.000 	0.054 	0.947 
0.000 	0.157 	0.937 
0.000 	0.250 	0.928 
0.000 	0.326 	0.920 
0.000 	0.379 	0.911 
0.000 	0.407 	0.904 
0.481 	0.407 	0.903 
2.729 	0.379 	1.081 
0.718 	0.326 	1.226 
0.000 	0.250 	1.342 
0.000 	0.157 	1.430 
0.000 	0.054 	1.491 
0.000 	0.065 	1.531 
0.000 	0.065 	1.554 
0.000 	0.065 	1.563 
0.000 	0.065 	1.561 
0.000 	0.065 	1.551 
0.000 	0.065 	1.533 
0.000 	0.065 	1.510 
0.000 	0.065 	1.484 
0.000 	0.065 	1.454 
0.005 	0.065 	1.423 
0.299 	0.065 	1.409 
0.000 	0.065 	1.388 
0.000 	0.023 	1.365 
0.000 	0.069 	1.340 
0.000 	0.109 	1.314 
0.000 	0.142 	1.287 
0.302 	0.166 	1.270 
0.000 	0.178 	1.250 
0.000 	0.178 	1.228 
0.000 	0.166 	1.206 
0.000 	0.142 	1.183 
0.000 	0.109 	1.160 
0.048 	0.069 	1.137 
0.000 	0.023 	1.114 
0.000 	0.029 	1.092 
0.000 	0.029 	1.070 
0.000 	0.029 	1.049 
0.000 	0.029 	1.029 
0.000 	0.029 	1.010 
0.000 	0.029 	0.991 
0.000 	0.029 	0.974 
0.000 	0.029 	0.957 
0.000 	0.029 	0.941 
0.000 	0.029 	0.926 
0.000 	0.029 	0.912 
0.000 	0.029 	0.898 
0.000 	0.031 	0.885 
0.000 	0.091 	0.873 
0.000 	0.145 	0.862 
0.000 	0.190 	0.851 
0.000 	0.221 	0.840 
0.000 	0.237 	0.830 
0.000 	0.237 	0.821 
0.001 	0.221 	0.812 
3.066 	0.190 	1.020 
0.298 	0.145 	1.163 
0.000 	0.091 	1.283 
0.000 	0.031 	1.372 
0.000 	0.038 	1.434 
0.000 	0.038 	1.475 
0.000 	0.038 	1.498 
0.000 	0.038 	1.507 
0.000 	0.038 	1.504 
0.000 	0.038 	1.493 
0.000 	0.038 	1.474 
0.000 	0.038 	1.450 
0.000 	0.038 	1.423 
0.000 	0.038 	1.392 
0.000 	0.038 	1.360 
0.000 	0.038 	1.326 
0.000 	0.044 	1.292 
0.000 	0.129 	1.258 
0.000 	0.205 	1.225 
0.000 	0.268 	1.192 
0.000 	0.312 	1.160 
0.000 	0.335 	1.129 
0.000 	0.335 	1.099 
0.000 	0.312 	1.070 
0.008 	0.268 	1.043 
0.001 	0.205 	1.017 
0.367 	0.129 	1.011 
0.312 	0.044 	1.020 
2.700 	0.054 	1.219 
4.778 	0.054 	1.704 
3.246 	0.054 	2.276 
1.412 	0.054 	2.799 
0.092 	0.054 	3.194 
0.000 	0.054 	3.491 
0.000 	0.054 	3.693 
0.000 	0.054 	3.819 
0.000 	0.054 	3.882 
0.000 	0.054 	3.895 
0.000 	0.054 	3.869 
0.000 	0.054 	3.812 
0.000 	0.033 	3.731 
0.000 	0.098 	3.633 
0.241 	0.156 	3.529 
0.143 	0.203 	3.415 
0.000 	0.236 	3.294 
0.000 	0.253 	3.169 
0.000 	0.253 	3.043 
0.000 	0.236 	2.916 
0.044 	0.203 	2.792 
0.000 	0.156 	2.670 
0.000 	0.098 	2.552 
0.000 	0.033 	2.439 
0.000 	0.041 	2.332 
0.004 	0.041 	2.229 
0.000 	0.041 	2.132 
0.000 	0.041 	2.040 
0.000 	0.041 	1.954 
0.000 	0.041 	1.872 
0.000 	0.041 	1.796 
0.000 	0.041 	1.725 
0.000 	0.041 	1.659 
0.000 	0.041 	1.597 
0.000 	0.041 	1.540 
0.000 	0.041 	1.486 
0.000 	0.068 	1.437 
0.000 	0.199 	1.391 
0.143 	0.316 	1.348 
0.000 	0.412 	1.308 
0.511 	0.480 	1.276 
0.000 	0.515 	1.245 
0.000 	0.515 	1.216 
0.000 	0.480 	1.189 
0.000 	0.412 	1.163 
0.000 	0.316 	1.139 
0.000 	0.199 	1.116 
0.000 	0.068 	1.095 
0.000 	0.083 	1.074 
0.000 	0.083 	1.056 
0.000 	0.083 	1.038 
0.000 	0.083 	1.021 
0.000 	0.083 	1.006 
0.000 	0.083 	0.991 
0.000 	0.083 	0.977 
0.000 	0.083 	0.964 
0.000 	0.083 	0.952 
0.000 	0.083 	0.941 
0.000 	0.083 	0.930 
0.000 	0.083 	0.920 
0.000 	0.066 	0.910 
0.000 	0.193 	0.901 
0.000 	0.307 	0.892 
0.000 	0.400 	0.884 
0.000 	0.466 	0.876 
0.000 	0.500 	0.868 
0.000 	0.500 	0.861 
0.000 	0.466 	0.854 
0.000 	0.400 	0.848 
0.000 	0.307 	0.841 
0.092 	0.193 	0.835 
0.000 	0.066 	0.829 
0.000 	0.080 	0.823 
0.000 	0.080 	0.818 
0.000 	0.080 	0.812 
0.000 	0.080 	0.807 
0.000 	0.080 	0.802 
0.000 	0.080 	0.797 
0.000 	0.080 	0.792 
0.000 	0.080 	0.788 
0.000 	0.080 	0.783 
0.000 	0.080 	0.778 
0.044 	0.080 	0.774 
0.922 	0.080 	0.831 
0.000 	0.068 	0.866 
0.000 	0.199 	0.896 
0.000 	0.316 	0.916 
0.000 	0.412 	0.930 
0.000 	0.480 	0.938 
0.000 	0.515 	0.942 
0.000 	0.515 	0.941 
0.000 	0.480 	0.938 
0.044 	0.412 	0.932 
0.143 	0.316 	0.924 
0.044 	0.199 	0.915 
0.044 	0.068 	0.905 
0.000 	0.083 	0.895 
0.000 	0.083 	0.883 
0.000 	0.083 	0.872 
0.000 	0.083 	0.861 
0.000 	0.083 	0.849 
0.000 	0.083 	0.838 
0.000 	0.083 	0.827 
0.000 	0.083 	0.816 
0.000 	0.083 	0.805 
0.000 	0.083 	0.795 
0.000 	0.083 	0.785 
0.000 	0.083 	0.775 
0.000 	0.071 	0.766 
0.000 	0.209 	0.757 
0.000 	0.332 	0.749 
0.000 	0.433 	0.741 
0.000 	0.504 	0.733 
0.000 	0.541 	0.725 
0.000 	0.541 	0.718 
0.000 	0.504 	0.711 
0.000 	0.433 	0.705 
0.000 	0.332 	0.698 
0.000 	0.209 	0.692 
0.000 	0.071 	0.686 
0.000 	0.087 	0.681 
0.000 	0.087 	0.675 
0.000 	0.087 	0.670 
0.000 	0.087 	0.665 
0.000 	0.087 	0.660 
0.000 	0.087 	0.656 
0.000 	0.087 	0.651 
0.000 	0.087 	0.647 
0.000 	0.087 	0.642 
0.000 	0.087 	0.638 
0.000 	0.087 	0.634 
0.000 	0.087 	0.630 
0.000 	0.078 	0.626 
0.000 	0.229 	0.622 
0.000 	0.364 	0.619 
0.000 	0.474 	0.615 
0.000 	0.553 	0.611 
0.000 	0.593 	0.608 
0.000 	0.593 	0.604 
0.000 	0.553 	0.601 
0.000 	0.474 	0.598 
0.000 	0.364 	0.594 
0.000 	0.229 	0.591 
0.000 	0.078 	0.588 
0.000 	0.095 	0.585 
0.000 	0.095 	0.582 
0.000 	0.095 	0.578 
0.000 	0.095 	0.575 
0.000 	0.095 	0.572 
0.000 	0.095 	0.569 
0.000 	0.095 	0.566 
0.000 	0.095 	0.563 
0.000 	0.095 	0.561 
0.000 	0.095 	0.558 
0.000 	0.095 	0.555 
0.000 	0.095 	0.552 
0.000 	0.085 	0.549 
0.000 	0.249 	0.546 
0.000 	0.396 	0.544 
0.000 	0.516 	0.541 
0.000 	0.601 	0.538 
0.000 	0.645 	0.535 
0.000 	0.645 	0.533 
0.000 	0.601 	0.530 
0.000 	0.516 	0.527 
0.000 	0.396 	0.525 
0.000 	0.249 	0.522 
0.000 	0.085 	0.519 
0.000 	0.104 	0.517 
0.000 	0.104 	0.514 
0.000 	0.104 	0.511 
0.000 	0.104 	0.509 
0.000 	0.104 	0.506 
0.000 	0.104 	0.504 
0.000 	0.104 	0.501 
0.000 	0.104 	0.499 
0.000 	0.104 	0.496 
0.000 	0.104 	0.494 
0.000 	0.104 	0.491 
0.000 	0.104 	0.489 
0.000 	0.094 	0.486 
0.000 	0.275 	0.484 
0.000 	0.438 	0.481 
0.000 	0.571 	0.479 
0.000 	0.665 	0.477 
0.000 	0.713 	0.474 
0.000 	0.713 	0.472 
0.000 	0.665 	0.470 
0.000 	0.571 	0.467 
0.000 	0.438 	0.465 
0.000 	0.275 	0.463 
0.000 	0.094 	0.460 
0.000 	0.115 	0.458 
0.000 	0.115 	0.456 
0.000 	0.115 	0.453 
0.000 	0.115 	0.451 
0.000 	0.115 	0.449 
0.000 	0.115 	0.447 
0.000 	0.115 	0.444 
0.000 	0.115 	0.442 
0.000 	0.115 	0.440 
0.000 	0.115 	0.438 
0.000 	0.115 	0.436 
0.000 	0.115 	0.433 
0.000 	0.085 	0.431 
0.000 	0.250 	0.429 
0.000 	0.397 	0.427 
0.000 	0.518 	0.425 
0.000 	0.603 	0.423 
0.000 	0.647 	0.421 
0.000 	0.647 	0.418 
0.000 	0.603 	0.416 
0.000 	0.518 	0.414 
0.000 	0.397 	0.412 
0.000 	0.250 	0.410 
0.000 	0.085 	0.408 
0.000 	0.104 	0.406 
0.000 	0.104 	0.404 
0.000 	0.104 	0.402 
0.000 	0.104 	0.400 
0.000 	0.104 	0.398 
0.000 	0.104 	0.396 
0.000 	0.104 	0.394 
0.000 	0.104 	0.392 
0.000 	0.104 	0.390 
0.000 	0.104 	0.388 
0.000 	0.104 	0.386 
0.000 	0.104 	0.384 
0.000 	0.068 	0.382 
0.000 	0.201 	0.380 
0.000 	0.319 	0.379 
0.000 	0.416 	0.377 
0.000 	0.484 	0.375 
0.000 	0.520 	0.373 
0.000 	0.520 	0.371 
0.000 	0.484 	0.369 
0.000 	0.416 	0.367 
0.000 	0.319 	0.365 
0.000 	0.201 	0.364 
0.000 	0.068 	0.362 
0.000 	0.084 	0.360 
0.000 	0.084 	0.358 
0.000 	0.084 	0.356 
0.000 	0.084 	0.355 
0.000 	0.084 	0.353 
0.000 	0.084 	0.351 
0.000 	0.084 	0.349 
0.000 	0.084 	0.348 
0.000 	0.084 	0.346 
0.000 	0.084 	0.344 
0.000 	0.084 	0.342 
0.099 	0.084 	0.342 
0.000 	0.057 	0.341 
0.000 	0.168 	0.340 
0.000 	0.267 	0.339 
0.000 	0.349 	0.338 
0.000 	0.406 	0.336 
0.000 	0.436 	0.335 
0.000 	0.436 	0.333 
0.000 	0.406 	0.331 
0.000 	0.349 	0.330 
0.000 	0.267 	0.328 
0.000 	0.168 	0.326 
0.000 	0.057 	0.325 
0.000 	0.070 	0.323 
0.000 	0.070 	0.321 
0.000 	0.070 	0.319 
0.000 	0.070 	0.318 
0.000 	0.070 	0.316 
0.000 	0.070 	0.314 
0.000 	0.070 	0.312 
0.000 	0.070 	0.311 
0.000 	0.070 	0.309 
0.000 	0.070 	0.307 
0.000 	0.070 	0.306 
0.000 	0.070 	0.304 
0.000 	0.055 	0.302 
0.000 	0.161 	0.301 
0.000 	0.256 	0.299 
0.000 	0.334 	0.298 
0.000 	0.389 	0.296 
0.000 	0.417 	0.295 
0.000 	0.417 	0.293 
0.000 	0.389 	0.291 
0.000 	0.334 	0.290 
0.000 	0.256 	0.288 
0.000 	0.161 	0.287 
0.000 	0.055 	0.285 
0.000 	0.067 	0.284 
0.000 	0.067 	0.283 
0.000 	0.067 	0.281 
0.000 	0.067 	0.280 
0.000 	0.067 	0.278 
0.000 	0.067 	0.277 
0.000 	0.067 	0.275 
2.500 	0.067 	0.426 
10.663 	0.067 	1.212 
8.232 	0.067 	2.275 
7.261 	0.067 	3.544 
4.584 	0.067 	4.764 
8.897 	0.023 	6.369 
22.404 	0.067 	9.245 
15.609 	0.106 	11.835 
20.562 	0.138 	15.226 
35.657 	0.161 	20.101 
35.708 	0.172 	24.364 
15.032 	0.172 	26.183 
18.709 	0.161 	29.741 
8.095 	0.138 	31.562 
6.617 	0.106 	33.584 
3.666 	0.067 	34.946 
1.716 	0.023 	35.813 
0.364 	0.028 	36.160 
0.408 	0.028 	36.139 
0.000 	0.028 	35.706 
0.216 	0.028 	35.011 
0.097 	0.028 	34.077 
0.242 	0.028 	33.003 
0.049 	0.028 	31.792 
0.048 	0.028 	30.503 
0.004 	0.028 	29.159 
0.000 	0.028 	27.787 
0.000 	0.028 	26.411 
0.000 	0.028 	25.048 
0.000 	0.089 	23.714 
0.000 	0.262 	22.415 
0.000 	0.416 	21.156 
0.000 	0.543 	19.942 
0.000 	0.632 	18.780 
0.000 	0.678 	17.673 
0.000 	0.678 	16.624 
0.000 	0.632 	15.637 
0.000 	0.543 	14.711 
0.000 	0.416 	13.846 
0.000 	0.262 	13.041 
0.000 	0.089 	12.295 
0.000 	0.109 	11.604 
0.000 	0.109 	10.966 
0.000 	0.109 	10.377 
0.000 	0.109 	9.834 
0.000 	0.109 	9.334 
0.000 	0.109 	8.874 
0.000 	0.109 	8.450 
0.000 	0.109 	8.061 
0.000 	0.109 	7.704 
0.000 	0.109 	7.376 
0.000 	0.109 	7.075 
0.000 	0.109 	6.798 
0.000 	0.075 	6.545 
0.000 	0.219 	6.312 
0.000 	0.349 	6.098 
0.000 	0.454 	5.902 
0.000 	0.529 	5.722 
0.000 	0.568 	5.556 
0.000 	0.568 	5.404 
0.000 	0.529 	5.264 
0.000 	0.454 	5.135 
0.000 	0.349 	5.016 
0.000 	0.219 	4.907 
0.000 	0.075 	4.806 
0.000 	0.091 	4.713 
0.000 	0.091 	4.627 
0.000 	0.091 	4.548 
0.000 	0.091 	4.474 
0.000 	0.091 	4.406 
0.000 	0.091 	4.343 
0.000 	0.091 	4.284 
0.000 	0.091 	4.229 
0.000 	0.091 	4.177 
0.000 	0.091 	4.129 
0.000 	0.091 	4.084 
0.000 	0.091 	4.041 
0.000 	0.070 	4.001 
0.000 	0.206 	3.963 
0.000 	0.327 	3.927 
0.000 	0.427 	3.892 
0.000 	0.497 	3.860 
0.000 	0.533 	3.829 
0.000 	0.533 	3.799 
0.000 	0.497 	3.770 
0.000 	0.427 	3.743 
0.000 	0.327 	3.716 
0.000 	0.206 	3.691 
0.000 	0.070 	3.666 
0.000 	0.086 	3.642 
0.000 	0.086 	3.619 
0.000 	0.086 	3.596 
0.000 	0.086 	3.574 
0.000 	0.086 	3.553 
0.000 	0.086 	3.531 
0.000 	0.086 	3.511 
0.044 	0.086 	3.491 
0.052 	0.086 	3.471 
0.000 	0.086 	3.451 
0.000 	0.086 	3.432 
0.000 	0.086 	3.413 
0.000 	0.037 	3.395 
0.000 	0.109 	3.376 
0.000 	0.173 	3.358 
0.000 	0.226 	3.340 
0.000 	0.263 	3.323 
0.000 	0.282 	3.305 
0.000 	0.282 	3.288 
0.099 	0.263 	3.271 
0.051 	0.226 	3.254 
0.000 	0.173 	3.237 
0.000 	0.109 	3.220 
0.000 	0.037 	3.204 
0.000 	0.045 	3.187 
0.000 	0.045 	3.171 
0.000 	0.045 	3.155 
0.000 	0.045 	3.139 
0.000 	0.045 	3.123 
0.000 	0.045 	3.107 
0.000 	0.045 	3.091 
0.000 	0.045 	3.075 
0.000 	0.045 	3.060 
0.000 	0.045 	3.044 
0.000 	0.045 	3.029 
0.000 	0.045 	3.014 
0.148 	0.030 	3.013 
0.000 	0.088 	3.008 
0.000 	0.140 	3.001 
0.000 	0.182 	2.992 
0.000 	0.212 	2.981 
0.000 	0.227 	2.969 
0.000 	0.227 	2.956 
0.000 	0.212 	2.943 
0.000 	0.182 	2.928 
0.000 	0.140 	2.913 
0.000 	0.088 	2.898 
0.000 	0.030 	2.882 
0.000 	0.037 	2.867 
0.000 	0.037 	2.851 
0.000 	0.037 	2.835 
0.000 	0.037 	2.819 
0.000 	0.037 	2.803 
0.000 	0.037 	2.788 
0.000 	0.037 	2.772 
0.000 	0.037 	2.757 
0.000 	0.037 	2.741 
0.000 	0.037 	2.726 
0.000 	0.037 	2.711 
0.000 	0.037 	2.696 
0.000 	0.026 	2.681 
0.000 	0.076 	2.666 
0.000 	0.121 	2.652 
0.051 	0.158 	2.638 
1.962 	0.184 	2.827 
3.070 	0.198 	3.281 
3.197 	0.198 	3.943 
0.758 	0.184 	4.480 
0.365 	0.158 	4.921 
0.461 	0.121 	5.283 
0.057 	0.076 	5.531 
0.000 	0.026 	5.693 
0.000 	0.032 	5.784 
0.000 	0.032 	5.815 
0.000 	0.032 	5.801 
0.000 	0.032 	5.749 
0.000 	0.032 	5.669 
0.000 	0.032 	5.568 
0.000 	0.032 	5.451 
0.000 	0.032 	5.322 
1.477 	0.032 	5.357 
1.915 	0.032 	5.552 
0.000 	0.032 	5.650 
0.000 	0.032 	5.704 
0.000 	0.040 	5.708 
0.000 	0.117 	5.673 
0.000 	0.186 	5.607 
0.000 	0.243 	5.517 
0.000 	0.283 	5.409 
0.000 	0.303 	5.288 
0.000 	0.303 	5.158 
0.000 	0.283 	5.023 
0.000 	0.243 	4.885 
0.000 	0.186 	4.747 
0.000 	0.117 	4.611 
0.000 	0.040 	4.477 
0.000 	0.049 	4.347 
0.000 	0.049 	4.222 
0.000 	0.049 	4.102 
0.000 	0.049 	3.987 
0.000 	0.049 	3.877 
0.000 	0.049 	3.773 
0.000 	0.049 	3.675 
0.000 	0.049 	3.582 
0.000 	0.049 	3.494 
0.000 	0.049 	3.411 
0.000 	0.049 	3.334 
0.000 	0.049 	3.261 
0.000 	0.088 	3.193 
0.000 	0.259 	3.128 
0.000 	0.411 	3.068 
0.000 	0.536 	3.012 
0.000 	0.624 	2.959 
0.000 	0.670 	2.909 
0.000 	0.670 	2.862 
0.000 	0.624 	2.819 
0.000 	0.536 	2.777 
0.000 	0.411 	2.739 
0.000 	0.259 	2.703 
0.000 	0.088 	2.668 
0.000 	0.108 	2.636 
0.000 	0.108 	2.606 
0.000 	0.108 	2.577 
0.000 	0.108 	2.550 
0.000 	0.108 	2.525 
0.000 	0.108 	2.500 
0.000 	0.108 	2.477 
0.000 	0.108 	2.455 
0.151 	0.108 	2.440 
0.340 	0.108 	2.449 
0.000 	0.108 	2.450 
0.143 	0.108 	2.453 
0.000 	0.052 	2.450 
0.000 	0.152 	2.445 
0.000 	0.242 	2.436 
0.200 	0.315 	2.425 
0.944 	0.367 	2.476 
3.432 	0.394 	2.831 
4.189 	0.394 	3.476 
2.133 	0.367 	4.117 
1.040 	0.315 	4.676 
2.148 	0.242 	5.301 
1.299 	0.152 	5.851 
1.346 	0.052 	6.380 
2.500 	0.063 	7.003 
2.614 	0.063 	7.679 
3.104 	0.063 	8.454 
0.907 	0.063 	9.034 
1.289 	0.063 	9.572 
0.801 	0.063 	9.974 
0.197 	0.063 	10.215 
0.315 	0.063 	10.349 
0.728 	0.063 	10.435 
1.887 	0.063 	10.610 
2.775 	0.063 	10.934 
2.182 	0.063 	11.291 
2.352 	0.024 	11.722 
1.157 	0.071 	12.044 
0.950 	0.112 	12.291 
0.957 	0.146 	12.462 
0.452 	0.170 	12.507 
0.561 	0.183 	12.478 
0.157 	0.183 	12.334 
0.153 	0.170 	12.112 
0.005 	0.146 	11.826 
0.048 	0.112 	11.493 
0.048 	0.071 	11.126 
0.000 	0.024 	10.738 
0.004 	0.029 	10.339 
0.048 	0.029 	9.937 
0.201 	0.029 	9.558 
0.101 	0.029 	9.186 
0.435 	0.029 	8.870 
1.438 	0.029 	8.721 
2.266 	0.029 	8.798 
3.141 	0.029 	9.152 
1.672 	0.029 	9.517 
0.153 	0.029 	9.737 
0.000 	0.029 	9.850 
0.048 	0.029 	9.862 
0.000 	0.018 	9.792 
0.000 	0.053 	9.658 
0.000 	0.084 	9.474 
0.000 	0.110 	9.253 
0.000 	0.128 	9.005 
0.000 	0.137 	8.739 
0.000 	0.137 	8.462 
0.000 	0.128 	8.179 
0.000 	0.110 	7.896 
0.000 	0.084 	7.615 
0.000 	0.053 	7.340 
0.000 	0.018 	7.073 
0.000 	0.022 	6.816 
0.000 	0.022 	6.569 
0.000 	0.022 	6.333 
0.000 	0.022 	6.109 
0.000 	0.022 	5.896 
0.000 	0.022 	5.695 
0.000 	0.022 	5.506 
0.000 	0.022 	5.328 
0.000 	0.022 	5.161 
0.000 	0.022 	5.005 
0.000 	0.022 	4.859 
0.000 	0.022 	4.722 
0.000 	0.052 	4.595 
0.000 	0.153 	4.476 
0.000 	0.243 	4.365 
0.000 	0.316 	4.261 
0.000 	0.368 	4.164 
0.000 	0.395 	4.074 
0.000 	0.395 	3.991 
0.000 	0.368 	3.912 
0.000 	0.316 	3.839 
0.000 	0.243 	3.771 
0.000 	0.153 	3.708 
0.000 	0.052 	3.649 
0.000 	0.064 	3.593 
0.000 	0.064 	3.541 
0.000 	0.064 	3.493 
0.000 	0.064 	3.448 
0.000 	0.064 	3.405 
0.000 	0.064 	3.365 
0.000 	0.064 	3.327 
0.000 	0.064 	3.291 
0.000 	0.064 	3.258 
0.000 	0.064 	3.226 
0.000 	0.064 	3.195 
0.000 	0.064 	3.167 
0.000 	0.055 	3.139 
0.000 	0.162 	3.113 
0.000 	0.258 	3.088 
0.000 	0.336 	3.064 
0.000 	0.392 	3.041 
0.000 	0.420 	3.018 
0.000 	0.420 	2.997 
0.137 	0.392 	2.976 
0.000 	0.336 	2.956 
0.000 	0.258 	2.937 
0.000 	0.162 	2.918 
0.000 	0.055 	2.899 
0.000 	0.068 	2.881 
0.000 	0.068 	2.864 
0.000 	0.068 	2.847 
0.000 	0.068 	2.830 
0.000 	0.068 	2.814 
0.000 	0.068 	2.798 
0.000 	0.068 	2.782 
0.000 	0.068 	2.766 
0.000 	0.068 	2.751 
0.000 	0.068 	2.736 
0.000 	0.068 	2.721 
0.000 	0.068 	2.706 
0.000 	0.068 	2.692 
0.000 	0.200 	2.677 
0.000 	0.318 	2.663 
0.000 	0.415 	2.649 
0.000 	0.483 	2.635 
0.000 	0.518 	2.622 
0.000 	0.518 	2.608 
0.000 	0.483 	2.594 
0.000 	0.415 	2.581 
0.000 	0.318 	2.568 
0.000 	0.200 	2.555 
0.000 	0.068 	2.542 
0.000 	0.083 	2.529 
0.000 	0.083 	2.516 
0.000 	0.083 	2.503 
0.000 	0.083 	2.490 
0.044 	0.083 	2.478 
0.000 	0.083 	2.465 
0.000 	0.083 	2.453 
0.000 	0.083 	2.440 
0.000 	0.083 	2.428 
0.000 	0.083 	2.416 
0.000 	0.083 	2.403 
0.000 	0.083 	2.391 
0.000 	0.061 	2.379 
0.000 	0.179 	2.367 
0.000 	0.285 	2.355 
0.000 	0.371 	2.344 
0.000 	0.433 	2.332 
0.000 	0.464 	2.320 
0.000 	0.464 	2.309 
0.000 	0.433 	2.297 
0.000 	0.371 	2.285 
0.000 	0.285 	2.274 
0.000 	0.179 	2.263 
0.000 	0.061 	2.251 
0.000 	0.075 	2.240 
0.000 	0.075 	2.229 
0.000 	0.075 	2.218 
0.000 	0.075 	2.207 
0.000 	0.075 	2.195 
0.000 	0.075 	2.184 
0.000 	0.075 	2.174 
0.000 	0.075 	2.163 
0.000 	0.075 	2.152 
0.000 	0.075 	2.141 
0.000 	0.075 	2.130 
0.000 	0.075 	2.120 
0.000 	0.063 	2.109 
0.000 	0.184 	2.099 
0.000 	0.293 	2.088 
0.000 	0.381 	2.078 
0.004 	0.444 	2.067 
0.000 	0.477 	2.057 
0.000 	0.477 	2.047 
0.000 	0.444 	2.036 
0.000 	0.381 	2.026 
0.000 	0.293 	2.016 
0.000 	0.184 	2.006 
0.000 	0.063 	1.996 
0.000 	0.077 	1.986 
0.000 	0.077 	1.976 
0.000 	0.077 	1.966 
0.000 	0.077 	1.956 
0.000 	0.077 	1.947 
0.000 	0.077 	1.937 
0.000 	0.077 	1.927 
0.000 	0.077 	1.917 
0.000 	0.077 	1.908 
0.004 	0.077 	1.898 
0.000 	0.077 	1.889 
0.000 	0.077 	1.879 
0.000 	0.055 	1.870 
0.000 	0.161 	1.861 
0.000 	0.257 	1.851 
0.000 	0.335 	1.842 
0.000 	0.390 	1.833 
0.000 	0.418 	1.824 
0.000 	0.418 	1.815 
0.000 	0.390 	1.806 
0.000 	0.335 	1.797 
0.000 	0.257 	1.788 
0.000 	0.161 	1.779 
0.000 	0.055 	1.770 
0.000 	0.067 	1.761 
0.000 	0.067 	1.752 
0.000 	0.067 	1.743 
0.000 	0.067 	1.735 
0.000 	0.067 	1.726 
0.000 	0.067 	1.717 
0.000 	0.067 	1.709 
0.000 	0.067 	1.700 
